 Source Port, Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s, Flow IAT Mean, Flow IAT Max, Bwd Header Length, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, ACK Flag Count, URG Flag Count, Average Packet Size, Avg Fwd Segment Size, Subflow Fwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, Inbound
-1.5541832609347324,1.8176576537129707,-0.2255695036409282,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.3584942776041445,-0.26259822568824176,-0.29564148105364624,-0.11965657607591638,0.11966895839041145,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5714644566330901,-0.5691856833957784,-0.2255695036409282,-0.2832808463930224,1.7603227143884772,0.9599084261623901
1.001552108149852,-0.822423312770901,-0.21885455955874375,-0.03856435549757082,-0.5462485844961572,-0.42131162644034886,-0.13733950184580226,-0.3586693860497728,-0.25825859123395434,-0.2936591499263574,-0.08403925046619543,-0.07614214958139422,-0.42080835682069145,-0.32836383018527515,-0.49484486343512774,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4767343401940469,-0.4728089969410589,-0.21885455955874375,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.7096757414609062,0.6063335320789057,0.014224683714974174,-0.03949995370639418,2.52513684398732,3.1819996657510834,-0.19345016379582947,0.7188656925112091,-0.2626534120355702,-0.2956586007926525,-0.1790187854254513,-0.07788978461567884,3.188434634465244,0.9087696557480369,3.020758894510558,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.1844691356427264,3.1592152725953677,0.014224683714974174,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7258282797392098,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2626201099294237,-0.2956482135352779,-0.08403925046619543,0.23820420419406566,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.40234316439071194,-0.20669598419052157,0.9599084261623901
0.7789701306748286,-0.822423312770901,-0.21867785050394942,-0.03854794149390725,-0.5439200132842668,-0.4185797755743963,-0.13635510426773162,-0.3586688314093723,-0.2582983423193863,-0.29367723144845387,-0.11965657607591638,-0.07612620957622995,-0.41807200883639584,-0.32741438008095186,-0.4921665122558304,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4744238495491922,-0.4700553773280669,-0.21867785050394942,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.5714503951443233,-0.8045497529215623,-0.22283051329161613,-0.03949995370639418,-0.5555628693437189,-0.43223902990415913,-0.19345016379582947,-0.3586866682257855,-0.2458494864369743,-0.2905625930890282,-0.11965657607591638,-0.07720381675801882,-0.5329986241768122,-0.34735283227174196,-0.5722492125168208,-0.1721018546117883,-0.05670407695866207,-0.5332598089109601,1.5814925128601343,-0.5406579147016939,-0.48382347539302684,-0.22283051329161613,-0.3894295342160619,-0.2362340847809737,-1.041766040118943
-1.5395248324471718,1.7912377557803316,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.34680326731671596,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,-0.39003802987874175,-0.23635564075048177,0.9599084261623901
-1.536294324791511,-0.8126622667366747,-0.11512634439447353,-0.03949995370639418,0.8206227168835252,1.1822848318738062,-0.19345016379582947,0.47060576134931315,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,1.1854279099608431,0.213772179383352,1.0602058312649063,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,1.1549341532023494,1.1435657158852357,-0.11512634439447353,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-0.0918132079085175,-0.8237681680022833,-0.1001060747369557,-0.016241310515118793,0.3828513290481243,-0.533317511944404,0.7673218724011277,-0.35868542479108634,-0.21633985585475093,-0.12147631690979448,0.9844805178254331,-0.07775401044010034,-0.5329986241768122,0.5441808156878744,-0.37376010012063354,0.7794986973757576,0.0020526772255393603,1.8752585199365224,-0.6323140905621467,-0.4112704385898301,-0.39872351687722696,-0.1001060747369557,1.5675601275915043,-0.20766843194658582,0.9599084261623901
0.15192859471108355,-0.5490272589589291,-0.15523929983278587,-0.03949995370639418,0.29203705178439754,0.5621546853025743,-0.19345016379582947,1.229911401871069,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.5642769175257353,-0.0017529942980461998,0.4522201135644108,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.5255565015439263,0.5184940637360552,-0.15523929983278587,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.9401724626922984,1.8052502796427987,-0.14799422858621844,-0.03949995370639418,0.3875084714719052,0.6741605708066294,-0.19345016379582947,0.22498689328488447,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.6764671848818561,0.03717445997921074,0.5620325119156017,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6392326412707781,0.6313924678687266,-0.14799422858621844,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.778566317217871,-0.8055041663115755,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.22349013520731492,-0.2897205519935251,-0.14933768075068385,-0.07759542224857932,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3895647554744352,-0.2212827005314856,-1.041766040118943
0.4400091149046279,-0.822423312770901,-0.221681904435453,-0.0388269795561879,-0.5835057238864041,-0.4650212402955899,-0.1530898630949327,-0.3586755223729248,-0.25824400173983303,-0.29365241744472576,-0.11965657607591638,-0.07614792785622125,-0.4645899245694215,-0.34355503185444863,-0.5376984823038852,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.5137021905117223,-0.5168669107489307,-0.221681904435453,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.8365539296369808,-0.8212519872467938,-0.06723819054521078,-0.004291915848041536,0.49462274721886496,-0.533317511944404,0.8628084374739811,-0.3586857665263721,-0.0952539053668309,0.18571287408821152,0.2721340056310141,-0.0778587928306715,-0.5329986241768122,0.6362774758072383,0.11937410791900535,1.7819759601136338,0.16819824291301777,1.8752585199365224,-0.6323140905621467,-0.05039380453633264,-0.17312339572709798,-0.06723819054521078,4.024192339088409,-0.20669598419052157,0.9599084261623901
0.446025935413296,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2623220825096557,-0.2955202002059673,-0.03654948298656749,-0.04342315182826992,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3890914810701287,-0.20620976031248944,0.9599084261623901
0.8783082410863956,-0.822423312770901,-0.21779430522997778,-0.037809311329046705,-0.5322771572248146,-0.4049205212446335,-0.09205721325455223,-0.3586592494330544,-0.25829411348051057,-0.2936752117039644,-0.08403925046619543,-0.07612791912938957,-0.40439026891491764,-0.2846891253864015,-0.43592113749058636,-0.12663092883209962,-0.0560891350250443,-0.5332598089109601,-0.6323140905621467,-0.4259035460072433,-0.456287279263107,-0.21779430522997778,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.2775145798248939,2.017086669798917,-0.15842006281908375,-0.03949995370639418,0.2501227699703698,0.5129813697154281,-0.19345016379582947,0.1470755319096086,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.5150226538084139,-0.01884309617586632,0.4040097923370587,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.47564990361506454,0.4689289107021995,-0.15842006281908375,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.5695524718966226,-0.8055041663115755,-0.06405742755891289,0.012893545987713808,0.5621513123636874,-0.533317511944404,2.4732828751975693,-0.35868791211918405,1.350664513978653,5.342129308005557,0.4799017383543863,-0.0778865222162771,-0.5329986241768122,2.1895778464802227,-0.1632426678449566,2.023189910717324,0.22414065212157464,1.8752585199365224,-0.6323140905621467,-0.2630581989828665,-0.3914713099111419,-0.06405742755891289,3.9366365742916987,-0.20633131628199747,-1.041766040118943
-1.5395248324471718,1.7653818293963368,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.39017325113711504,-0.23635564075048177,0.9599084261623901
-0.13922090775533852,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26245698246979193,-0.2955847358513222,-0.03654948298656749,-0.0201289656859321,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38915909169931534,-0.20766843194658582,0.9599084261623901
0.7941938980021297,-0.822423312770901,-0.21956139577792105,-0.03784213933637384,-0.5555628693437189,-0.43223902990415913,-0.09402600841069353,-0.3586619980690242,-0.2582196859162975,-0.293641260760879,-0.11965657607591638,-0.0761574738687707,-0.431753748757874,-0.2865880255950482,-0.45413392550980825,-0.1052310529594839,-0.05572357163530592,-0.5332598089109601,-0.6323140905621467,-0.4416148823922553,-0.48382347539302684,-0.21956139577792105,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
1.0687870487332907,-0.822423312770901,-0.21779430522997778,-0.037809311329046705,-0.5322771572248146,-0.4049205212446335,-0.09205721325455223,-0.3586780568190536,-0.25008488001297463,-0.28994128121273466,-0.11965657607591638,-0.07727840481661194,-0.40439026891491764,-0.2846891253864015,-0.43592113749058636,-0.12663092883209962,-0.0560891350250443,-0.5332598089109601,-0.6323140905621467,-0.4259035460072433,-0.456287279263107,-0.21779430522997778,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.7836543667755366,-0.8055041663115755,0.021381400434144437,0.04222537053450922,0.5621513123636874,-0.533317511944404,1.996834447411373,-0.35868783274644017,0.6320613397433734,0.6867873411773755,1.7918065649791082,-0.0778833417311802,-0.5329986241768122,1.730043995987726,-0.21497629627840828,1.6002557772136157,0.1301436598583349,1.8752585199365224,-0.6323140905621467,-0.3021113544690639,-0.40206719783586015,0.021381400434144437,1.5675601275915043,-0.20560198046494926,-1.041766040118943
-1.5552735572685177,1.8131024988969984,-0.19111123795603435,-0.03949995370639418,-0.1806629042293597,0.00758895951420371,-0.19345016379582947,0.42570768869237463,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.008798276713722424,-0.19449136547568424,-0.09148517583294874,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,-0.03727901954268108,-0.04049071770131746,-0.19111123795603435,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7165405702291853,1.736532515561846,-0.22397912214777924,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.3586875163424185,-0.24574431521413456,-0.28285265130275594,-0.11965657607591638,-0.07761710378607906,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5733128491489738,-0.5691856833957784,-0.22397912214777924,-0.33743696037152854,-0.2362340847809737,0.9599084261623901
0.8504854939020177,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,0.8809415473602319,0.2814480896423061,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,0.1471960296383742,-0.23635564075048177,0.9599084261623901
-1.5395248324471718,1.8089377859223952,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26263417081868556,-0.29564917531836815,-0.03654948298656749,0.43650845189074494,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.4040334301203782,-0.060707264811373285,0.9599084261623901
0.7881770774934617,-0.822423312770901,-0.22026823199709838,-0.038695667526879356,-0.5648771541912807,-0.4431664333679694,-0.14521468247036748,-0.3586723039694097,-0.25829474780634193,-0.2936755964172005,-0.11965657607591638,-0.07612766290773758,-0.4426991406950565,-0.3359594310198619,-0.5162716728695065,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4952182653528846,-0.4948379538449948,-0.22026823199709838,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
1.0315958293474965,-0.822423312770901,-0.21903126861353808,-0.037858553340037404,-0.5485771557080477,-0.42404347730630143,-0.09501040598876419,-0.35866116043105223,-0.2582955935741171,-0.29367588495212754,-0.11965657607591638,-0.07612732116292148,-0.42354470480498707,-0.28753747569937155,-0.45038423385879195,-0.11593099089579176,-0.055912446053337415,-0.5332598089109601,-0.6323140905621467,-0.4383801954894587,-0.4755626165540509,-0.21903126861353808,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,1.699700835192699,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2625953712220006,-0.2956407116271741,-0.11965657607591638,0.11045637451966116,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.11783763677329137,-0.2362340847809737,0.9599084261623901
0.747230392957962,-0.8002982750933215,-0.15718309943552347,-0.03949995370639418,0.2664227684536028,0.532104325777096,-0.19345016379582947,0.15631925275074304,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.5341770896984833,-0.01219694544560294,0.42275825059214006,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.4950580250318441,0.48820424799314344,-0.15718309943552347,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7184384934768859,-0.822423312770901,-0.21885455955874375,-0.037546687270429625,-0.5462485844961572,-0.42131162644034886,-0.07630685200542178,-0.35865734568231966,-0.2582917876191289,-0.2936741537425651,-0.11965657607591638,-0.07612885797162902,-0.42080835682069145,-0.2694979237172281,-0.42842175418855377,-0.06778127018240633,-0.054966550782389365,-0.5332598089109601,-0.6323140905621467,-0.41943417220165014,-0.4728089969410589,-0.21885455955874375,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5541832609347324,1.7328883917090683,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26259272819770324,-0.2956400383790109,-0.08997547140114892,0.10266058978723809,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.2742210220820114,1.7600796024494612,0.9599084261623901
0.9401724626922984,-0.19815019084861038,-0.14799422858621844,-0.03949995370639418,0.3875084714719052,0.6741605708066294,-0.19345016379582947,0.5168243655549853,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.6764671848818561,0.03717445997921074,0.5620325119156017,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.6392326412707781,0.6313924678687266,-0.14799422858621844,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
